structure	count	validity	notes
STATUS-VD-,-STATUS-de-la-TOPONYM---TOPONYM	2	no	
STATUS-VD-,-STATUS-de-la-TOPONYM	2	no	
STATUS-de-TOPONYM-,-ayant-fusionné-en-2009-avec-TOPONYM	2	no	
STATUS-bénédictine-de-TOPONYM	2	yes	
STATUS-sur-le-TOPONYM	2	yes	
STATUS-.-A-TOPONYM	2	no	
STATUS-.-La-STATUS-de-TOPONYM	2	no	
STATUS-fit-partie-du-STATUS-de-TOPONYM	2	no	
STATUS-d'-TOPONYM-et-de-TOPONYM	2	no	
STATUS-de-la-TOPONYM---TOPONYM	2	yes	
STATUS-.-du-STATUS-de-TOPONYM	2	no	
STATUS-(-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM-et-TOPONYM	2	no	
STATUS-(-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM	2	no	
STATUS-(-TOPONYM-,-TOPONYM-,-TOPONYM	2	no	
STATUS-JU-,-STATUS-de-TOPONYM	2	no	
STATUS-de-TOPONYM-et-TOPONYM	2	yes	
STATUS-de-TOPONYM-et-de-TOPONYM	2	yes	
STATUS-,-puis-STATUS-de-TOPONYM	2	no	
"STATUS-
-Dizain-du-TOPONYM"	1	no	
STATUS-électoraux-(-TOPONYM-et-TOPONYM	1	no	
STATUS-électoraux-(-TOPONYM-et-TOPONYM-)-séparés-par-la-TOPONYM	1	no	
STATUS-des-Cinq-Villages-(-Fünf-Dörfer-)-et-de-TOPONYM	1	no	
STATUS-de-TOPONYM-/-TOPONYM	1	no	
STATUS-de-TOPONYM-/-TOPONYM-,-le-STATUS-de-l'-TOPONYM	1	no	
STATUS-fit-partie-du-STATUS-des-TOPONYM---TOPONYM	1	no	
STATUS-du-STATUS-du-TOPONYM-sous-la-TOPONYM	1	no	
STATUS-du-STATUS-du-TOPONYM	1	no	
STATUS-du-TOPONYM-sous-la-TOPONYM	1	no	
STATUS-de-la-TOPONYM-du-TOPONYM	1	no	
STATUS-dans-l'-arrondissement-de-TOPONYM	1	no	
STATUS-fit-partie-du-STATUS-des-TOPONYM	1	no	
STATUS-dans-l'-arrondissement-de-TOPONYM-du-département-français-du-TOPONYM	1	no	
STATUS-(-1848-)-du-STATUS-du-TOPONYM	1	no	
STATUS-de-TOPONYM-(-TOPONYM-,-TOPONYM	1	no	
STATUS-correspond-à-la-grande-STATUS-médiévale-de-TOPONYM	1	no	
STATUS-était-divisé-en-deux-STATUS-électoraux-(-TOPONYM-et-TOPONYM	1	no	
STATUS-de-Belfond-(-STATUS-de-TOPONYM-)-du-TOPONYM	1	no	
STATUS-médiévale-de-TOPONYM	1	no	
STATUS-était-divisé-en-deux-STATUS-électoraux-(-TOPONYM	1	no	
STATUS-justiciers-(-TOPONYM	1	no	
STATUS-de-TOPONYM-bei-TOPONYM	1	no	
STATUS-se-trouvent-les-ruines-du-château-fort-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-et-de-TOPONYM-relevaient-directement-de-TOPONYM	1	no	
STATUS-vassaux-.-TOPONYM	1	no	
STATUS-électoral-de-TOPONYM-,-ayant-fusionné-en-2006-avec-TOPONYM	1	no	
STATUS-les-moins-lucratifs-du-Pays-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Le-nouveau-STATUS-perdait-TOPONYM	1	no	
STATUS-perdait-TOPONYM	1	no	
STATUS-fribourgeoises-:-les-anciennes-STATUS-de-TOPONYM	1	no	
STATUS-fribourgeoises-:-les-anciennes-STATUS-de-TOPONYM-,-TOPONYM	1	no	
STATUS-et-STATUS-électoral-de-TOPONYM	1	no	
STATUS-LU-,-STATUS-et-STATUS-électoral-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-des-TOPONYM---TOPONYM	1	no	
STATUS-vaudois-réclamèrent-leur-rattachement-au-STATUS-du-TOPONYM	1	no	
STATUS-vaudois-enclavé-dans-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-effleurant-celui-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-électoraux-(-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-puis-,-par-mariage-,-aux-TOPONYM	1	no	
STATUS-.-TOPONYM-fit-partie-de-la-prévôté-de-TOPONYM	1	no	
STATUS-devint-autonome-en-1555-,-après-sa-séparation-de-TOPONYM	1	no	
STATUS-du-TOPONYM-,-ayant-fusionné-en-2011-avec-TOPONYM	1	no	
STATUS-groupés-de-TOPONYM	1	no	
STATUS-groupés-de-TOPONYM-et-de-TOPONYM	1	no	
STATUS-VD-,-STATUS-du-TOPONYM	1	no	
STATUS-groupés-de-TOPONYM-et-de-TOPONYM-dans-le-TOPONYM	1	no	
STATUS-de-TOPONYM-étant-dans-le-TOPONYM	1	no	
STATUS-royal-de-TOPONYM	1	no	
STATUS-royal-de-TOPONYM-/-TOPONYM	1	no	
STATUS-de-TOPONYM-au-XIVe-s.-Le-château-de-TOPONYM	1	no	
STATUS---rues-de-TOPONYM	1	no	
STATUS-.-Les-STATUS-de-TOPONYM	1	no	
STATUS-.-Les-STATUS-de-TOPONYM---TOPONYM	1	no	
STATUS-de-Rhäzuns-en-1383-.-La-STATUS-revint-aux-TOPONYM	1	no	
STATUS-revint-aux-TOPONYM	1	no	
STATUS-territorial-désignait-l'-amman-des-juridictions-de-TOPONYM	1	no	
STATUS-,-transféré-en-1891-à-TOPONYM	1	no	
STATUS-territorial-désignait-l'-amman-des-juridictions-de-TOPONYM-(-TOPONYM	1	no	
STATUS-épiscopal-de-TOPONYM	1	no	
STATUS---rues-de-TOPONYM-et-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Au-cœur-de-la-STATUS-du-TOPONYM	1	no	
STATUS-d'-TOPONYM-avec-les-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-du-TOPONYM	1	no	
STATUS-de-TOPONYM-et-le-STATUS-.-TOPONYM	1	no	
STATUS-de-montagne-.-Le-STATUS-de-TOPONYM	1	no	
STATUS-électoraux-du-STATUS-.-Avec-les-STATUS-germanophones-de-TOPONYM	1	no	
STATUS-.-Avec-les-STATUS-germanophones-de-TOPONYM	1	no	
STATUS-germanophones-de-TOPONYM	1	no	
STATUS-.-Avec-les-STATUS-germanophones-de-TOPONYM-et-de-TOPONYM	1	no	
STATUS-germanophones-de-TOPONYM-et-de-TOPONYM	1	no	
STATUS-.-TOPONYM-BE-.-La-STATUS-de-TOPONYM	1	no	
STATUS-commun-d'-TOPONYM---TOPONYM	1	no	
STATUS-d'-TOPONYM-acquit-un-fief-à-TOPONYM	1	no	
STATUS-commun-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Lors-de-la-guerre-de-TOPONYM	1	no	
STATUS-de-l'-TOPONYM-)-.-Du-château-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-qui-englobait-TOPONYM	1	no	
STATUS-de-TOPONYM-,-qui-englobait-TOPONYM-(-TOPONYM	1	no	
STATUS-de-TOPONYM-,-à-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-qui-attribua-TOPONYM	1	no	
STATUS-.-de-TOPONYM-GR-)-.-Le-TOPONYM	1	no	
STATUS-d'-TOPONYM-avec-les-STATUS-de-TOPONYM-,-TOPONYM	1	no	
STATUS-vaudois-de-la-TOPONYM	1	no	
STATUS-justiciers-(-TOPONYM-,-TOPONYM	1	no	
STATUS-Hartmann-IV-de-Kibourg-.-Il-échut-ensuite-aux-TOPONYM	1	no	
STATUS-de-TOPONYM-:-à-savoir-TOPONYM	1	no	
STATUS-clunisien-de-Villars-les-Moines-avec-TOPONYM	1	no	
STATUS-.-AG-,-STATUS-.-de-TOPONYM	1	no	
STATUS-Amédée-IX-de-TOPONYM	1	no	
STATUS-de-TOPONYM-jusqu'-en-1796-,-puis-de-la-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-.-de-TOPONYM	1	no	
STATUS-de-TOPONYM-(-TOPONYM-,-Môtier-,-Joressant-,-TOPONYM	1	no	
STATUS-.-GR-,-STATUS-de-TOPONYM	1	no	
STATUS-,-faisait-partie-de-la-dot-de-Marguerite-de-TOPONYM	1	no	
STATUS-de-Frobourg-jusqu'-en-1299-,-aux-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Sous-la-TOPONYM-helvétique-,-TOPONYM	1	no	
STATUS-de-TOPONYM-passèrent-aux-mains-de-Jacques-de-TOPONYM	1	no	
STATUS-pendant-les-guerres-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Sous-la-TOPONYM	1	no	
STATUS-homonyme-soustraite-au-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-passa-aux-TOPONYM	1	no	
STATUS-,-qui-faisait-partie-du-STATUS-de-TOPONYM	1	no	
STATUS-cathédral-de-TOPONYM-et-l'-STATUS-de-TOPONYM	1	no	
STATUS-du-STATUS-de-TOPONYM-:-à-savoir-TOPONYM	1	no	
STATUS-délimitée-par-les-deux-rives-du-lac-de-TOPONYM	1	no	
STATUS-(-écoles-allemandes-à-TOPONYM	1	no	
STATUS-sur-la-STATUS-de-TOPONYM	1	no	
STATUS-revint-à-la-comtesse-Isabelle-de-TOPONYM	1	no	
STATUS-fut-inféodée-à-Claude-de-TOPONYM	1	no	
STATUS-.-Frédéric-de-TOPONYM	1	no	
STATUS-.-Frédéric-de-TOPONYM-,-STATUS-de-TOPONYM	1	no	
STATUS-de-Belfond-(-STATUS-de-TOPONYM	1	no	
STATUS-Léopold-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-acheta-le-STATUS-de-TOPONYM	1	no	
STATUS-de-l'-STATUS-sur-la-STATUS-de-TOPONYM	1	no	
STATUS-et-le-STATUS-de-TOPONYM-.-L'-STATUS-de-TOPONYM	1	no	
STATUS-commun-de-TOPONYM-et-TOPONYM-jusqu'-en-1798-.-TOPONYM	1	no	
STATUS-et-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-La-partie-sud-fut-rattachée-à-la-TOPONYM	1	no	
STATUS-du-TOPONYM-,-puis-du-TOPONYM	1	no	
STATUS-de-TOPONYM-au-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-établit-au-milieu-du-TOPONYM	1	no	
STATUS-commun-de-TOPONYM-et-TOPONYM	1	no	
STATUS-située-sur-les-deux-rives-du-TOPONYM	1	no	
STATUS-du-nouveau-STATUS-d'-TOPONYM	1	no	
STATUS-,-puis-dans-le-STATUS-(-écoles-allemandes-à-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Le-STATUS-cathédral-de-TOPONYM	1	no	
STATUS-vaudois-de-la-TOPONYM---TOPONYM	1	no	
STATUS-.-de-TOPONYM-)-et-TOPONYM	1	no	
STATUS-passa-aux-Thoire---TOPONYM	1	no	
STATUS-de-TOPONYM-en-1359-par-le-STATUS-de-TOPONYM	1	no	
STATUS-,-siègent-aux-TOPONYM	1	no	
STATUS-.-VD-,-STATUS-.-de-TOPONYM	1	no	
STATUS-,-siègent-aux-TOPONYM-de-TOPONYM	1	no	
STATUS-,-siègent-aux-TOPONYM-de-TOPONYM-.-La-TOPONYM	1	no	
STATUS-d'-TOPONYM-fut-épargnée-par-les-guerres-de-TOPONYM	1	no	
STATUS-,-tardif-et-assez-petit-,-ne-comprenait-pas-TOPONYM	1	no	
STATUS-et-trois-STATUS-(-actuellement-STATUS-judiciaires-;-TOPONYM	1	no	
STATUS-.-du-STATUS-du-TOPONYM	1	no	
STATUS-politique-de-TOPONYM	1	no	
STATUS-(-actuellement-STATUS-judiciaires-;-TOPONYM	1	no	
STATUS-judiciaires-;-TOPONYM	1	no	
STATUS-(-actuellement-STATUS-judiciaires-;-TOPONYM-,-TOPONYM	1	no	
STATUS-judiciaires-;-TOPONYM-,-TOPONYM	1	no	
STATUS-(-actuellement-STATUS-judiciaires-;-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-judiciaires-;-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-)-du-TOPONYM	1	no	
STATUS-actuel-s'-étend-du-coteau-viticole-dominant-le-TOPONYM	1	no	
STATUS-en-1833-.-La-construction-du-chemin-de-fer-TOPONYM	1	no	
STATUS-(-écoles-allemandes-à-TOPONYM-en-1683-,-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-puis-du-STATUS-d'-TOPONYM	1	no	
STATUS-commun-,-qui-devint-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-au-sein-du-STATUS-helvétique-de-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-incorporée-à-la-STATUS-de-TOPONYM	1	no	
STATUS-.-ZH-,-STATUS-.-de-TOPONYM	1	no	
STATUS-helvétique-de-TOPONYM	1	no	
STATUS-helvétique-de-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-qui-aurait-préféré-son-rattachement-à-TOPONYM	1	no	
STATUS-voisins-,-acquit-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM-.-1324-TOPONYM	1	no	
STATUS-et-de-l'-habitat-dispersé-)-,-de-TOPONYM	1	no	
STATUS-du-TOPONYM-(-ancien-château-dans-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-)-dans-le-STATUS-de-TOPONYM	1	no	
STATUS-,-vassaux-de-la-maison-de-TOPONYM	1	no	
STATUS-Rodolphe-fit-entrer-TOPONYM	1	no	
STATUS-Rodolphe-fit-entrer-TOPONYM-dans-sa-combourgeoisie-avec-TOPONYM	1	no	
STATUS-bourgeois-de-TOPONYM	1	no	
STATUS-,-d'-abord-à-TOPONYM	1	no	
STATUS-du-TOPONYM-,-le-Gessenay-à-celui-de-l'-TOPONYM	1	no	
STATUS-,-à-l'-exception-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-les-environs-de-TOPONYM	1	no	
STATUS-voisins-,-acquit-la-STATUS-de-TOPONYM---TOPONYM	1	no	
STATUS-(-paix-de-TOPONYM	1	no	
STATUS-et-ceux-de-la-montagne-(-TOPONYM	1	no	
STATUS-de-TOPONYM-et-à-celle-de-TOPONYM	1	no	
STATUS-foncières-ecclésiastiques-:-les-STATUS-de-TOPONYM	1	no	
STATUS-foncières-ecclésiastiques-:-les-STATUS-de-TOPONYM-(-TOPONYM	1	no	
STATUS-de-TOPONYM-(-TOPONYM---TOPONYM-)-et-TOPONYM	1	no	
STATUS-situées-à-l'-extérieur-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-ne-relevaient-pas-des-TOPONYM	1	no	
STATUS-neuve-de-TOPONYM	1	no	
STATUS-TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM-(-sous-la-conduite-de-TOPONYM	1	no	
STATUS-(-paix-de-TOPONYM-)-.-Le-STATUS-de-TOPONYM	1	no	
STATUS-,-les-STATUS-voisins-de-TOPONYM	1	no	
STATUS-confédéré-que-TOPONYM	1	no	
STATUS-justicières-de-TOPONYM	1	no	
STATUS-justicières-de-TOPONYM-,-TOPONYM	1	no	
STATUS-justicières-de-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-justicières-de-TOPONYM-,-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-A-cela-s'-ajoutait-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-déjà-acquis-en-1379-,-et-TOPONYM	1	no	
STATUS-catholiques-,-voisin-de-TOPONYM	1	no	
STATUS-neuve-concurrente-de-TOPONYM	1	no	
STATUS-neuve-concurrente-de-TOPONYM-Andreas-près-de-TOPONYM	1	no	
STATUS-fiscales-de-TOPONYM-,-Ägeri-et-TOPONYM	1	no	
STATUS-fiscales-de-TOPONYM	1	no	
STATUS-.-Les-trois-STATUS-fiscales-de-TOPONYM	1	no	
STATUS-dans-la-zone-TOPONYM---Ägeri---TOPONYM---TOPONYM	1	no	
STATUS-étrangères-.-TOPONYM-et-TOPONYM-avaient-des-biens-à-TOPONYM	1	no	
STATUS-.-TOPONYM-)-,-TOPONYM	1	no	
STATUS-.-TOPONYM-et-TOPONYM	1	no	
STATUS-.-TOPONYM-et-TOPONYM-)-,-à-TOPONYM	1	no	
STATUS-de-TOPONYM-)-,-TOPONYM-Andreas-près-de-TOPONYM	1	no	
STATUS-de-TOPONYM-)-et-TOPONYM	1	no	
STATUS-.-A-TOPONYM-par-exemple-,-les-STATUS-du-TOPONYM	1	no	
STATUS-du-TOPONYM-,-de-TOPONYM	1	no	
STATUS-du-TOPONYM-,-de-TOPONYM-et-de-TOPONYM	1	no	
STATUS-de-Nellenburg-,-puis-par-les-STATUS-de-TOPONYM	1	no	
STATUS-sur-le-TOPONYM-de-TOPONYM	1	no	
STATUS-féminine-de-TOPONYM	1	no	
STATUS-d'-TOPONYM---Schnabelburg-,-celle-sur-TOPONYM	1	no	
STATUS-de-Kibourg-.-Pour-ce-qui-regarde-TOPONYM	1	no	
STATUS-de-TOPONYM---Laufenbourg-et-les-STATUS-d'-TOPONYM	1	no	
STATUS-d'-TOPONYM---Schnabelburg-.-Cependant-,-les-TOPONYM	1	no	
STATUS-dans-la-STATUS-de-TOPONYM	1	no	
STATUS-dans-la-STATUS-de-TOPONYM---TOPONYM	1	no	
STATUS-Rodolphe-IV-de-TOPONYM	1	no	
STATUS-dans-la-zone-TOPONYM	1	no	
STATUS-dans-la-zone-TOPONYM---Ägeri---TOPONYM	1	no	
STATUS-,-le-STATUS-fut-absorbé-dans-la-STATUS-de-TOPONYM	1	no	
STATUS-fut-absorbé-dans-la-STATUS-de-TOPONYM	1	no	
STATUS-fut-absorbé-dans-la-STATUS-de-TOPONYM-(-TOPONYM	1	no	
STATUS-du-Sonderbund-,-TOPONYM	1	no	
"STATUS-cantonale-	no	
-Après-la-chute-de-la-TOPONYM"	1	no	
STATUS-.-De-cette-manière-,-TOPONYM	1	no	
STATUS-de-plaine-(-TOPONYM	1	no	
STATUS-de-plaine-(-TOPONYM-,-TOPONYM	1	no	
STATUS-de-plaine-(-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-industrielles-,-TOPONYM	1	no	
STATUS-industrielles-,-TOPONYM-,-TOPONYM	1	no	
STATUS-industrielles-,-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-rurales-de-l'-ouest-,-TOPONYM	1	no	
STATUS-rurales-de-l'-ouest-,-TOPONYM-,-TOPONYM	1	no	
STATUS-rurales-de-l'-ouest-,-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-ferma-ses-portes-à-TOPONYM	1	no	
STATUS-voisins-,-sauf-TOPONYM	1	no	
STATUS-au-début-du-XIXe-s.-En-1828-,-TOPONYM	1	no	
STATUS-à-Rotkreuz-,-en-STATUS-de-TOPONYM	1	no	
STATUS-à-Rotkreuz-,-en-STATUS-de-TOPONYM-,-à-TOPONYM	1	no	
STATUS-de-TOPONYM-,-à-TOPONYM	1	no	
STATUS-de-TOPONYM-,-à-TOPONYM-,-Allenwinden-et-TOPONYM	1	no	
STATUS-industrielles-de-TOPONYM	1	no	
STATUS-industrielles-de-TOPONYM-(-1906-)-et-TOPONYM	1	no	
"STATUS-.-	no	
-Longtemps-,-seule-la-STATUS-de-TOPONYM"	1	no	
STATUS-à-l'-Association-de-la-zone-métropolitaine-de-TOPONYM	1	no	
STATUS-(-TOPONYM-TOPONYM-et-TOPONYM-TOPONYM-)-.-TOPONYM	1	no	
STATUS-de-TOPONYM-et-les-TOPONYM	1	no	
STATUS-(-TOPONYM-TOPONYM-et-TOPONYM	1	no	
STATUS-communs-d'-TOPONYM	1	no	
STATUS-de-Notikon-et-les-STATUS-de-TOPONYM	1	no	
STATUS-de-Notikon-et-les-STATUS-de-TOPONYM-,-TOPONYM	1	no	
STATUS-de-Kibourg-ni-ceux-de-TOPONYM	1	no	
STATUS-d'-usagers-villageoise-,-voire-aucune-(-comme-à-TOPONYM	1	no	
STATUS-de-TOPONYM-,-cinq-à-TOPONYM	1	no	
STATUS-envoyait-ses-sages---femmes-à-TOPONYM	1	no	
STATUS-de-TOPONYM-(-archidiaconat-d'-TOPONYM	1	no	
STATUS-zougoises-,-sauf-TOPONYM	1	no	
STATUS-(-vers-1200-)-que-remontaient-celles-de-TOPONYM	1	no	
STATUS-de-béguines-,-dont-celle-de-TOPONYM	1	no	
STATUS-de-béguines-,-dont-celle-de-TOPONYM-à-TOPONYM	1	no	
STATUS-approuvèrent-expressément-les-décrets-du-concile-de-TOPONYM	1	no	
STATUS-des-sacrements-,-l'-TOPONYM	1	no	
STATUS-des-biens-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-au-XVIIe-s.-et-à-TOPONYM	1	no	
STATUS-les-TOPONYM	1	no	
STATUS-de-TOPONYM-et-à-TOPONYM	1	no	
STATUS-rurales-.-En-1845-,-TOPONYM	1	no	
STATUS-en-deux-STATUS-(-TOPONYM	1	no	
STATUS-en-deux-STATUS-(-TOPONYM-TOPONYM-et-TOPONYM	1	no	
STATUS-étrangères-.-TOPONYM-et-TOPONYM	1	no	
STATUS-étrangères-.-TOPONYM	1	no	
STATUS-seigneurial-à-TOPONYM	1	no	
STATUS-Hermann-de-TOPONYM	1	no	
STATUS-ralliés-à-la-réforme-bénédictine-(-par-exemple-TOPONYM	1	no	
STATUS-.-Le-landamman-et-le-Conseil-de-TOPONYM	1	no	
STATUS-affiliés-.-TOPONYM	1	no	
STATUS-bénédictine-la-plus-importante-de-Suisse-après-TOPONYM	1	no	
STATUS-.-En-1798-,-TOPONYM	1	no	
STATUS-de-TOPONYM-,-des-Nellenburg-,-des-nobles-d'-TOPONYM	1	no	
STATUS-Rodolphe-l'-Aîné-de-TOPONYM	1	no	
STATUS-Rodolphe-l'-Aîné-de-TOPONYM-,-TOPONYM	1	no	
STATUS-de-Suisse-centrale-furent-déjouées-par-l'-STATUS-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-de-TOPONYM-,-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-de-TOPONYM-,-TOPONYM-,-TOPONYM	1	no	
STATUS-Conrad-de-TOPONYM	1	no	
STATUS-Conrad-de-TOPONYM-.-Anselm-von-TOPONYM	1	no	
STATUS-des-terres-.-TOPONYM	1	no	
STATUS-des-terres-.-TOPONYM-entretenait-avec-TOPONYM	1	no	
STATUS-Johannes-von-TOPONYM	1	no	
STATUS-de-TOPONYM-TOPONYM-(-A-)-et-de-TOPONYM	1	no	
STATUS-.-La-STATUS-d'-TOPONYM	1	no	
STATUS-plus-éloignées-.-Le-couvent-et-le-STATUS-d'-TOPONYM	1	no	
STATUS-(-Thietland-,-Gregor-)-,-TOPONYM	1	no	
STATUS-dépendant-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-,-puis-de-celui-de-TOPONYM	1	no	
STATUS-bénédictine-de-TOPONYM-,-située-dans-la-TOPONYM	1	no	
STATUS-fit-primitivement-partie-du-STATUS-de-TOPONYM	1	no	
STATUS-voisins-de-TOPONYM	1	no	
STATUS-,-les-STATUS-voisins-de-TOPONYM-,-Jerisberg-et-TOPONYM	1	no	
STATUS-voisins-de-TOPONYM-,-Jerisberg-et-TOPONYM	1	no	
STATUS-voisins-de-TOPONYM-,-Jerisberg-et-TOPONYM-.-TOPONYM	1	no	
STATUS-le-plus-important-de-la-STATUS-de-TOPONYM	1	no	
STATUS-appartenant-à-des-bourgeois-;-TOPONYM	1	no	
STATUS-habsbourgeois-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-)-un-STATUS-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-sur-la-rive-droite-de-la-TOPONYM	1	no	
STATUS-de-TOPONYM-)-,-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-en-TOPONYM	1	no	
STATUS-de-TOPONYM-en-TOPONYM---TOPONYM	1	no	
STATUS-situées-dans-la-vallée-de-la-TOPONYM	1	no	
STATUS-,-fondé-par-la-famille-royale-de-TOPONYM	1	no	
STATUS-,-signifiant-ainsi-la-véritable-fondation-de-TOPONYM	1	no	
STATUS-conféré-à-TOPONYM	1	no	
